id,sales
0,7
1,13
2,13
3,14
4,16
5,17
6,20
7,7
8,12
9,12
10,14
11,16
12,18
13,20
14,5
15,11
16,11
17,13
18,15
19,18
20,19
21,5
22,10
23,11
24,13
25,16
26,18
27,20
28,4
29,11
30,10
31,18
32,21
33,22
34,24
35,9
36,15
37,15
38,17
39,20
40,23
41,26
42,9
43,14
44,15
45,18
46,21
47,24
48,27
49,8
50,14
51,15
52,19
53,22
54,25
55,28
56,9
57,15
58,15
59,19
60,22
61,25
62,27
63,10
64,16
65,16
66,20
67,23
68,26
69,29
70,10
71,17
72,17
73,20
74,23
75,26
76,28
77,10
78,16
79,16
80,20
81,23
82,25
83,28
84,9
85,15
86,15
87,19
88,22
89,24
90,23
91,29
92,29
93,30
94,32
95,34
96,36
97,23
98,29
99,28
100,30
101,32
102,34
103,36
104,22
105,27
106,27
107,29
108,32
109,34
110,36
111,21
112,27
113,27
114,30
115,32
116,34
117,36
118,21
119,27
120,26
121,34
122,38
123,38
124,41
125,26
126,31
127,32
128,34
129,36
130,39
131,42
132,25
133,31
134,31
135,34
136,37
137,40
138,43
139,24
140,31
141,32
142,35
143,38
144,41
145,44
146,25
147,31
148,31
149,41
150,44
151,46
152,49
153,31
154,38
155,38
156,42
157,45
158,48
159,51
160,32
161,39
162,39
163,42
164,45
165,48
166,50
167,31
168,38
169,38
170,41
171,44
172,47
173,50
174,30
175,37
176,37
177,40
178,44
179,46
180,17
181,23
182,23
183,24
184,26
185,27
186,30
187,17
188,22
189,22
190,24
191,26
192,28
193,30
194,15
195,21
196,21
197,23
198,25
199,28
200,29
201,15
202,20
203,21
204,23
205,26
206,28
207,30
208,14
209,21
210,20
211,28
212,31
213,32
214,34
215,19
216,25
217,25
218,27
219,30
220,33
221,36
222,19
223,24
224,25
225,28
226,31
227,34
228,37
229,18
230,24
231,25
232,29
233,32
234,35
235,38
236,19
237,25
238,25
239,33
240,35
241,38
242,41
243,23
244,29
245,30
246,33
247,37
248,40
249,42
250,24
251,30
252,30
253,34
254,37
255,39
256,42
257,23
258,30
259,30
260,33
261,36
262,39
263,41
264,22
265,29
266,29
267,32
268,35
269,38
270,13
271,19
272,19
273,20
274,22
275,24
276,26
277,13
278,18
279,18
280,20
281,22
282,24
283,26
284,12
285,17
286,17
287,19
288,22
289,24
290,26
291,11
292,17
293,17
294,20
295,22
296,24
297,26
298,11
299,17
300,16
301,24
302,28
303,28
304,31
305,15
306,21
307,22
308,24
309,26
310,29
311,32
312,15
313,21
314,21
315,24
316,27
317,30
318,33
319,14
320,21
321,22
322,25
323,28
324,31
325,34
326,15
327,21
328,21
329,28
330,31
331,33
332,36
333,18
334,25
335,25
336,29
337,32
338,35
339,38
340,19
341,26
342,26
343,29
344,32
345,35
346,37
347,18
348,25
349,25
350,28
351,31
352,34
353,37
354,18
355,24
356,24
357,27
358,31
359,33
360,1
361,7
362,7
363,8
364,9
365,11
366,14
367,1
368,6
369,6
370,8
371,10
372,12
373,14
374,0
375,5
376,5
377,7
378,9
379,11
380,13
381,0
382,4
383,5
384,7
385,10
386,12
387,14
388,-1
389,4
390,4
391,12
392,15
393,16
394,18
395,3
396,9
397,9
398,11
399,14
400,17
401,20
402,3
403,8
404,9
405,12
406,15
407,18
408,21
409,2
410,8
411,9
412,13
413,16
414,19
415,21
416,2
417,9
418,9
419,12
420,14
421,17
422,20
423,2
424,8
425,9
426,12
427,16
428,19
429,21
430,3
431,10
432,9
433,13
434,16
435,18
436,21
437,2
438,9
439,9
440,12
441,15
442,18
443,20
444,1
445,8
446,8
447,11
448,14
449,17
450,1
451,7
452,7
453,8
454,9
455,11
456,14
457,1
458,6
459,6
460,8
461,10
462,12
463,14
464,0
465,5
466,5
467,7
468,9
469,11
470,13
471,-1
472,4
473,5
474,7
475,10
476,12
477,14
478,-1
479,4
480,4
481,12
482,15
483,16
484,18
485,3
486,9
487,9
488,11
489,14
490,17
491,20
492,3
493,8
494,9
495,12
496,15
497,18
498,21
499,2
500,8
501,9
502,13
503,16
504,19
505,22
506,2
507,9
508,9
509,12
510,15
511,17
512,20
513,2
514,9
515,9
516,13
517,16
518,19
519,22
520,3
521,10
522,10
523,13
524,16
525,19
526,21
527,2
528,9
529,9
530,12
531,15
532,18
533,21
534,1
535,8
536,8
537,11
538,15
539,17
540,-1
541,4
542,4
543,5
544,7
545,9
546,11
547,-1
548,4
549,3
550,5
551,7
552,9
553,11
554,-2
555,2
556,2
557,5
558,7
559,9
560,11
561,-3
562,2
563,2
564,5
565,7
566,9
567,12
568,-3
569,2
570,1
571,9
572,13
573,13
574,16
575,1
576,6
577,7
578,9
579,11
580,14
581,17
582,0
583,6
584,6
585,9
586,12
587,15
588,18
589,0
590,6
591,7
592,10
593,12
594,15
595,18
596,0
597,6
598,6
599,8
600,11
601,13
602,16
603,-1
604,5
605,5
606,9
607,12
608,15
609,18
610,0
611,6
612,6
613,9
614,12
615,15
616,17
617,-1
618,5
619,5
620,8
621,11
622,14
623,17
624,-2
625,4
626,4
627,7
628,11
629,13
630,20
631,26
632,27
633,28
634,29
635,31
636,33
637,20
638,26
639,26
640,27
641,29
642,32
643,34
644,19
645,25
646,25
647,27
648,29
649,31
650,33
651,18
652,24
653,25
654,27
655,30
656,32
657,34
658,18
659,24
660,24
661,32
662,35
663,36
664,38
665,23
666,28
667,29
668,31
669,34
670,37
671,40
672,22
673,28
674,29
675,31
676,35
677,38
678,41
679,22
680,28
681,29
682,32
683,36
684,39
685,42
686,22
687,28
688,29
689,38
690,40
691,43
692,46
693,28
694,34
695,35
696,38
697,42
698,45
699,47
700,29
701,36
702,35
703,39
704,42
705,44
706,47
707,28
708,35
709,35
710,38
711,41
712,44
713,46
714,27
715,34
716,34
717,37
718,40
719,43
720,19
721,25
722,25
723,26
724,27
725,29
726,32
727,19
728,24
729,24
730,26
731,28
732,30
733,32
734,17
735,23
736,23
737,25
738,27
739,29
740,31
741,17
742,22
743,23
744,25
745,28
746,30
747,32
748,16
749,22
750,22
751,30
752,33
753,34
754,36
755,21
756,27
757,27
758,29
759,32
760,35
761,38
762,21
763,26
764,27
765,30
766,33
767,36
768,39
769,20
770,26
771,27
772,31
773,34
774,37
775,40
776,21
777,27
778,27
779,36
780,39
781,41
782,44
783,26
784,33
785,33
786,37
787,40
788,43
789,46
790,27
791,34
792,34
793,37
794,40
795,43
796,45
797,26
798,33
799,33
800,36
801,39
802,42
803,45
804,26
805,32
806,32
807,35
808,39
809,41
810,13
811,19
812,20
813,21
814,22
815,24
816,26
817,13
818,19
819,19
820,20
821,22
822,25
823,27
824,12
825,18
826,18
827,20
828,22
829,24
830,26
831,11
832,17
833,18
834,20
835,23
836,25
837,27
838,11
839,17
840,17
841,25
842,28
843,29
844,31
845,16
846,21
847,22
848,24
849,27
850,30
851,33
852,15
853,21
854,22
855,24
856,28
857,31
858,33
859,15
860,21
861,22
862,25
863,29
864,32
865,35
866,15
867,21
868,22
869,29
870,32
871,34
872,37
873,19
874,26
875,26
876,30
877,33
878,36
879,39
880,20
881,27
882,27
883,30
884,33
885,36
886,38
887,19
888,26
889,26
890,29
891,32
892,35
893,38
894,18
895,25
896,25
897,28
898,32
899,34
900,33
901,39
902,39
903,41
904,42
905,44
906,46
907,33
908,39
909,39
910,40
911,42
912,44
913,46
914,32
915,38
916,38
917,40
918,42
919,44
920,46
921,31
922,37
923,38
924,40
925,43
926,45
927,47
928,31
929,37
930,37
931,45
932,48
933,49
934,51
935,36
936,41
937,42
938,44
939,47
940,50
941,52
942,35
943,41
944,42
945,44
946,48
947,51
948,53
949,35
950,41
951,42
952,45
953,49
954,52
955,54
956,35
957,41
958,42
959,59
960,62
961,64
962,66
963,46
964,52
965,53
966,57
967,60
968,62
969,65
970,45
971,52
972,53
973,57
974,60
975,64
976,66
977,46
978,52
979,54
980,58
981,61
982,64
983,67
984,46
985,53
986,55
987,58
988,62
989,64
990,49
991,56
992,56
993,57
994,58
995,60
996,62
997,50
998,55
999,55
1000,57
1001,59
1002,61
1003,63
1004,48
1005,54
1006,54
1007,56
1008,58
1009,60
1010,62
1011,47
1012,53
1013,54
1014,56
1015,59
1016,61
1017,63
1018,47
1019,53
1020,53
1021,61
1022,64
1023,65
1024,67
1025,52
1026,58
1027,58
1028,60
1029,63
1030,66
1031,69
1032,52
1033,57
1034,58
1035,61
1036,64
1037,67
1038,70
1039,51
1040,57
1041,58
1042,62
1043,65
1044,68
1045,71
1046,51
1047,58
1048,58
1049,75
1050,79
1051,81
1052,83
1053,63
1054,68
1055,69
1056,73
1057,76
1058,79
1059,82
1060,61
1061,68
1062,69
1063,73
1064,77
1065,80
1066,83
1067,62
1068,69
1069,70
1070,74
1071,78
1072,81
1073,83
1074,63
1075,69
1076,71
1077,75
1078,78
1079,80
1080,43
1081,49
1082,49
1083,51
1084,52
1085,54
1086,56
1087,43
1088,49
1089,49
1090,50
1091,52
1092,54
1093,56
1094,42
1095,48
1096,48
1097,50
1098,52
1099,54
1100,56
1101,41
1102,47
1103,48
1104,50
1105,53
1106,55
1107,57
1108,41
1109,47
1110,47
1111,55
1112,58
1113,59
1114,61
1115,46
1116,51
1117,52
1118,54
1119,57
1120,60
1121,62
1122,45
1123,51
1124,52
1125,54
1126,58
1127,61
1128,63
1129,45
1130,51
1131,52
1132,55
1133,59
1134,62
1135,64
1136,45
1137,51
1138,52
1139,69
1140,73
1141,74
1142,76
1143,56
1144,62
1145,63
1146,67
1147,70
1148,72
1149,75
1150,55
1151,62
1152,63
1153,67
1154,70
1155,74
1156,76
1157,56
1158,62
1159,64
1160,68
1161,71
1162,74
1163,77
1164,56
1165,63
1166,65
1167,68
1168,72
1169,74
1170,39
1171,46
1172,46
1173,47
1174,48
1175,50
1176,52
1177,40
1178,45
1179,45
1180,47
1181,49
1182,51
1183,53
1184,38
1185,44
1186,44
1187,46
1188,48
1189,50
1190,52
1191,37
1192,43
1193,44
1194,46
1195,49
1196,51
1197,53
1198,37
1199,43
1200,43
1201,51
1202,54
1203,55
1204,57
1205,42
1206,48
1207,48
1208,50
1209,53
1210,56
1211,59
1212,41
1213,47
1214,48
1215,51
1216,54
1217,57
1218,60
1219,41
1220,47
1221,48
1222,51
1223,55
1224,58
1225,61
1226,41
1227,47
1228,48
1229,65
1230,69
1231,71
1232,73
1233,53
1234,58
1235,59
1236,63
1237,66
1238,69
1239,71
1240,51
1241,58
1242,59
1243,63
1244,67
1245,70
1246,73
1247,52
1248,58
1249,60
1250,64
1251,68
1252,71
1253,73
1254,52
1255,59
1256,61
1257,65
1258,68
1259,70
1260,27
1261,33
1262,33
1263,34
1264,36
1265,38
1266,40
1267,27
1268,33
1269,32
1270,34
1271,36
1272,38
1273,40
1274,26
1275,31
1276,31
1277,34
1278,36
1279,38
1280,40
1281,25
1282,31
1283,31
1284,34
1285,37
1286,39
1287,41
1288,25
1289,31
1290,31
1291,39
1292,42
1293,43
1294,45
1295,30
1296,35
1297,36
1298,38
1299,40
1300,43
1301,46
1302,29
1303,35
1304,36
1305,38
1306,41
1307,44
1308,47
1309,29
1310,35
1311,36
1312,39
1313,42
1314,46
1315,48
1316,29
1317,35
1318,36
1319,52
1320,55
1321,57
1322,60
1323,40
1324,46
1325,47
1326,50
1327,54
1328,56
1329,59
1330,39
1331,45
1332,47
1333,51
1334,54
1335,57
1336,60
1337,40
1338,46
1339,48
1340,52
1341,55
1342,58
1343,61
1344,40
1345,47
1346,48
1347,51
1348,55
1349,57
1350,27
1351,33
1352,33
1353,34
1354,36
1355,38
1356,40
1357,27
1358,33
1359,32
1360,34
1361,36
1362,38
1363,40
1364,26
1365,31
1366,31
1367,34
1368,36
1369,38
1370,40
1371,25
1372,31
1373,31
1374,34
1375,36
1376,39
1377,41
1378,25
1379,31
1380,31
1381,39
1382,42
1383,43
1384,45
1385,30
1386,35
1387,36
1388,38
1389,40
1390,43
1391,46
1392,29
1393,35
1394,36
1395,38
1396,41
1397,44
1398,47
1399,29
1400,35
1401,36
1402,39
1403,42
1404,45
1405,48
1406,29
1407,35
1408,36
1409,53
1410,55
1411,58
1412,60
1413,40
1414,46
1415,47
1416,50
1417,53
1418,56
1419,59
1420,39
1421,45
1422,47
1423,51
1424,54
1425,57
1426,60
1427,40
1428,46
1429,48
1430,52
1431,55
1432,58
1433,61
1434,40
1435,47
1436,48
1437,52
1438,55
1439,57
1440,25
1441,31
1442,31
1443,32
1444,33
1445,35
1446,38
1447,25
1448,30
1449,30
1450,32
1451,34
1452,36
1453,38
1454,23
1455,29
1456,29
1457,31
1458,33
1459,35
1460,37
1461,22
1462,28
1463,29
1464,31
1465,34
1466,36
1467,38
1468,22
1469,28
1470,28
1471,36
1472,39
1473,40
1474,42
1475,27
1476,33
1477,33
1478,35
1479,38
1480,41
1481,44
1482,27
1483,32
1484,33
1485,36
1486,39
1487,42
1488,45
1489,26
1490,32
1491,33
1492,37
1493,40
1494,43
1495,46
1496,26
1497,33
1498,33
1499,49
1500,51
1501,54
1502,57
1503,38
1504,43
1505,44
1506,48
1507,51
1508,54
1509,57
1510,36
1511,43
1512,44
1513,48
1514,52
1515,55
1516,58
1517,37
1518,44
1519,45
1520,49
1521,52
1522,54
1523,57
1524,38
1525,44
1526,44
1527,48
1528,51
1529,54
1530,47
1531,53
1532,53
1533,54
1534,56
1535,58
1536,60
1537,47
1538,53
1539,52
1540,54
1541,56
1542,58
1543,60
1544,46
1545,51
1546,51
1547,54
1548,56
1549,58
1550,60
1551,45
1552,51
1553,51
1554,54
1555,56
1556,58
1557,60
1558,45
1559,51
1560,50
1561,58
1562,62
1563,62
1564,65
1565,50
1566,55
1567,56
1568,58
1569,60
1570,63
1571,66
1572,49
1573,55
1574,55
1575,58
1576,61
